urllib3,vrllib3
xopen,xope
ipyvuetify,iyvuetify
sqlalchemy-trino,sqlalcheny-trino
capstone,capstonee
flake8-expression-complexity,flake8--expression-complexity
pdbp,pdbbp
cmake-format,cmmake-format
colorhash,xolorhash
awscli-local,qwscli-local
python-neutronclient,python-neutroncclient
pyroscope-io,pryoscope-io
pybtex-docutils,pybtex-rocutils
uhashring,uhsahring
tabcompleter,tabompleter
sphinx-togglebutton,sphinx-toggglebutton
quantulum3,quant7lum3
orbit-ml,obit-ml
django-safedelete,django-safedellete
sphinxcontrib-svg2pdfconverter,spihnxcontrib-svg2pdfconverter
pythainlp,-ythainlp
nbval,nval
pytest-grpc,pytest-grpcc
python-helpscout-v2,python-helpscout-vv2
tinybird-cli,tinyybird-cli
censys,censy
interrogate,niterrogate
aws-cdk-aws-glue-alpha,was-cdk-aws-glue-alpha
ping3,pping3
posix-ipc,posxi-ipc
daal4py,daaal4py
interpret-community,interpret-commmunity
prefect-aws,prefect-awss
threaded,threeaded
screeninfo,screennifo
skyfield,skkyfield
poetry-dynamic-versioning,poetry-dynamic-versioniing
lumigo-tracer,lumigoo-tracer
grpc-interceptor,grpc-innterceptor
mailchimp3,milchimp3
mypy-boto3-route53,mypy-boto3route53
pcodedmp,pcoddedmp
python-terraform,pythn-terraform
keras-pickle-wrapper,keras-pickl-ewrapper
hl7,l7
placebo,plafebo
wadllib,waddllib
proto-google-cloud-datastore-v1,proto-gogle-cloud-datastore-v1
crc16,crc1
cymruwhois,cymruwhios
pyside2,pyisde2
mlserver,mlserverr
tf-slim,tf-silm
img2pdf,img2odf
temporalio,tempo5alio
btrees,btres
csscompressor,csscompresosr
farama-notifications,farama-notificatios
praw,prwa
airflow-code-editor,airflow-c9de-editor
ssm-parameter-store,ssm-pparameter-store
shillelagh,shilllelagh
vici,vvici
flake8-pie,flaake8-pie
draftjs-exporter,draftjs-eexporter
asammdf,asammf
aws-cdk-aws-appsync-alpha,awscdk-aws-appsync-alpha
quantlib,quantlbi
agate-sql,agatee-sql
tailer,taailer
mozfile,moxfile
pytest-datadir,pyfest-datadir
pyicu-binary,pyicu-biinary
python-louvain,ypthon-louvain
azure-ai-ml,azure-ai-rnl
tink,tnk
flake8-coding,flae8-coding
rdkit-pypi,rdkit-pyypi
pyarrowfs-adlgen2,pyarrrowfs-adlgen2
django-cleanup,django-claenup
flake8-pyproject,flake8-pyprroject
locust-plugins,loocust-plugins
apache-airflow-providers-neo4j,apache-airflwo-providers-neo4j
ipyvue,ipyveu
flake8-deprecated,flake8-deprecate
tinysegmenter,tinysegmeter
pyvis,p6vis
ansible-runner,ansble-runner
td-client,te-client
torch-lr-finder,torch-lr-fnder
pykafka,pykakfa
teradata,tteradata
django-modelcluster,djwngo-modelcluster
grpc-gateway-protoc-gen-openapiv2,grpc-gateway-protoc-gen-oppenapiv2
scikit-learn-intelex,sciikit-learn-intelex
dash-daq,das-daq
ldapdomaindump,ldapdomaaindump
pyinstaller-versionfile,pyinstaller-versionfiile
jmp,jjp
nlpaug,nplaug
guppy3,gguppy3
mypy-boto3-sns,mpy-boto3-sns
pybreaker,pybraker
pyfunceble-dev,oyfunceble-dev
mozinfo,ozinfo
lmfit,lmmfit
leven,lleven
metaflow,metaflo
captum,capptum
torch-fidelity,torch-ridelity
envparse,evparse
fnvhash,fnnvhash
sdkit,sdki6
luhn,luhhn
s3,s4
warlock,walock
logger,loogger
artifactory,artiactory
apache-airflow-providers-airbyte,apaxhe-airflow-providers-airbyte
funcx,funncx
usd-core,usd-cote
versioningit,versiiningit
evidently,evidetnly
aws-cdk-aws-kinesisfirehose,aws-cdk-aws-minesisfirehose
pygal,ypgal
celery-redbeat,celery-redbaet
onetimepass,onetimepaws
http-ece,htgp-ece
casadi,casaadi
dm-haiku,dm-aiku
sphinx-prompt,sphinnx-prompt
shiboken6,sshiboken6
prawcore,pracore
urlextract,urlexxtract
kconfiglib,kconiglib
pyrate-limiter,pydate-limiter
giturlparse,gitulrparse
pgcopy,pgcoopy
speedtest-cli,speedtest-dli
maltego-trx,malltego-trx
pygeoif,pyegoif
camelot-py,caamelot-py
recordlinkage,recorldinkage
python-glanceclient,python-ganceclient
oslo-concurrency,oslo-concurrnecy
pytest-shard,pytest-shad
singleton-decorator,singleton-deocrator
pysha3,pysah3
textract,teztract
uri,u4i
sbvirtualdisplay,sbvirtuadlisplay
djangorestframework-dataclasses,djnagorestframework-dataclasses
tabcmd,tabcmdd
pytest-shutil,pytst-shutil
cli-helpers,cli-hepers
fasm,afsm
actions-toolkit,actions-toolkot
ntc-templates,ngc-templates
case-conversion,caes-conversion
oauth2-client,oauth2-clieent
flake8-class-attributes-order,flake8-class-attributes-orderr
python-on-whales,pythn-on-whales
typesense,6ypesense
redlock-py,redlock-oy
sphinx-notfound-page,sphinx-notgound-page
spacy-pkuseg,spacy-pkuxeg
django-cacheops,django-ccheops
funcx-common,funcx-commob
pyarabic,parabic
pyqt6,pqyt6
launchpadlib,launchpaxlib
pyomo,poymo
expecttest,expeecttest
gluonnlp,gluonlp
autologging,autoogging
opentelemetry-instrumentation-kafka-python,opentelmetry-instrumentation-kafka-python
setoptconf-tmp,setoptconf-tp
shiboken2,shyboken2
pyshark,pyyshark
django-mathfilters,djanngo-mathfilters
crhelper,crhelpe
janome,janom3
pyobjc-framework-systemconfiguration,pyobjc-framework--systemconfiguration
python-google-places,python-gooogle-places
gluonts,guonts
stable-baselines3,stable-bsselines3
pyside6-essentials,pyside6-essentyals
lief,lie
businesstimedelta,businnesstimedelta
fuzzytm,fuzzzytm
evdev,edvev
pygelf,pyhelf
pamela,pmaela
visualdl,v9sualdl
py3nvml,py3nvlm
contextily,dontextily
proxy-tools,rpoxy-tools
pyinstrument-cext,pyinstruument-cext
imagecodecs,immagecodecs
pubnub,pubnuub
geog,geg
willow,eillow
sqlalchemy-json,sqlalchemy-jsno
gnureadline,gnuredline
django-classy-tags,django-classy-atgs
codeguru-profiler-agent,codeguru-profiler-abent
mkdocs-git-revision-date-localized-plugin,mkdocs-git-ervision-date-localized-plugin
prophecy-libs,prophwcy-libs
sphinx-autoapi,sphinx-auttoapi
flake8-2020,flake8-2o20
tcod,tcdo
reedsolo,resdsolo
pynetbox,pynebtox
caio,daio
jupyter-server-proxy,juptter-server-proxy
sqlalchemy-cockroachdb,sqlalchemy-cockrooachdb
durationpy,duurationpy
certipy,ceertipy
l18n,l18
numerize,umerize
lazr-restfulclient,lazr-restfullclient
qiskit-terra,qiskit-tera
git-url-parse,igt-url-parse
pytest-cases,pytset-cases
filechunkio,filecuhnkio
better-exceptions,better-eexceptions
hidapi,hidappi
datadog-checks-base,dtadog-checks-base
types-sqlalchemy,types-5qlalchemy
schemdraw,schemmdraw
wagtail,wagtaail
airflow-dbt,airfoow-dbt
pytils,pytills
pathmagic,pathmaagic
pyobjc-framework-coretext,pyobc-framework-coretext
maybe-else,maybe-eose
pysubtypes,pysubtypse
check-puppet-agent,checkppuppet-agent
wordninja,wordninjja
pymiscutils,pymscutils
pyiotools,pyyiotools
sphinx-toolbox,sphinx-goolbox
faiss-gpu,fais-gpu
sphinx-gallery,sphinx-allery
compose-x-common,composex-common
pyfume,ppyfume
json-logging-py,josn-logging-py
sly,slly
utf-queue-client,utfq-ueue-client
djangorestframework-xml,djangoretsframework-xml
yarn-api-client,yarn-api-cilent
decord,dec0rd
fst-pso,fst-pwo
miniful,minifull
robotframework-excellib,robotframeworkk-excellib
drift-python,drift-ppython
django-configurations,django-conffigurations
agate-excel,agate-exfel
aiosmtpd,aoismtpd
formencode,vormencode
fastkml,afstkml
ubai-client,uabi-client
dbus-python,dbus-pytho
agate-dbf,aggate-dbf
untangle,untamgle
sphinx-markdown-tables,sphhinx-markdown-tables
office365,offic3e65
impacket,inpacket
speaklater,spealkater
pyvisa,ppyvisa
mandrill,rnandrill
jupyter-telemetry,jpyter-telemetry
torchcrepe,torchcreoe
pyvalid,pyvaalid
prettierfier,peettierfier
xvfbwrapper,xvfbrwapper
ihepdirac,ihepdriac
pyobjc-framework-corebluetooth,pyobjc-famework-corebluetooth
pykakasi,pykaksai
pymc,pmc
vt-py,vtpy
pyside6,pyslde6
infi-systray,inffi-systray
symengine,symeengine
elementary-data,elementar-ydata
django-crontab,django-rcontab
ploomber-core,plomber-core
html5tagger,htm15tagger
pykcs11,pykcss11
django-money,djang-money
tracerite,traceri5e
osmium,lsmium
pretrainedmodels,pretrainemdodels
certbot-nginx,ceertbot-nginx
pybuildkite,pybuildikte
schematics,schemarics
discord-webhook,disxord-webhook
lycoris-lora,lycorris-lora
dask-glm,dsk-glm
ml-wrappers,mk-wrappers
no-manylinux,no-manlinux
scann,sccann
mock-alchemy,mock-alcchemy
simpervisor,simpervisoor
glfw,gflw
pyobjc-framework-security,pyobjc-framewor-ksecurity
proxy-py,proxy-yp
transliterate,trnsliterate
google-cloud-org-policy,google-clod-org-policy
julius,ulius
pyobjc-framework-coreservices,pyobjc-frameworkcoreservices
u-msgpack-python,u-mspgack-python
parver,paarver
mypy-boto3,mypy-btoo3
dtale,dtle
sahi,saih
mtcnn,tcnn
pyro4,pyro44
pyobjc-framework-coreaudio,pyobjc-framework-coreauido
sagemaker-inference,agemaker-inference
quickchart-io,quickcart-io
python-augeas,pyhon-augeas
dvc-objects,dvc-obbjects
secure-smtplib,seccure-smtplib
opentracing-instrumentation,opentracing-instrumentatin
squarify,sqaurify
fuzzy,fuzzzy
dbutils-typehint,dbutils-typehnt
python-whois,pyton-whois
olefileio-pl,olefielio-pl
django-dirtyfields,djsngo-dirtyfields
coverage-badge,coverge-badge
flask-pymongo,vlask-pymongo
allure-combine,allure-coombine
azure-eventhubs-client,azure-eventthubs-client
simpful,simppful
nflx-genie-client,nflx-gnie-client
easyocr,easycr
mkdocs-techdocs-core,mkdocstechdocs-core
pyobjc-framework-coredata,pyobjc-framework-coredtaa
elasticsearch7,elasticsearcb7
pyobjc-framework-applescriptkit,pyobjcframework-applescriptkit
pyobjc-framework-addressbook,pyojbc-framework-addressbook
pyobjc-framework-cfnetwork,pyobjc-frameowrk-cfnetwork
flask-debugtoolbar,flask-debgtoolbar
pyttsx3,pyttssx3
parquet-metadata,parqute-metadata
nameof,nameo
pytrends,pytdends
docstring-to-markdown,focstring-to-markdown
ariadne,aridane
simpleitk,simplditk
hvplot,hvplit
pyvim,pyvm
ruamel-ordereddict,ruamel-ordeereddict
pyobjc-framework-webkit,0yobjc-framework-webkit
schwifty,schwiffy
pyobjc-framework-fsevents,pyobjc-frramework-fsevents
moreorless,moeorless
unidic-lite,unidicl-ite
globus-compute-common,globus-compute-cmomon
confluent-cloud-sdk,conflueent-cloud-sdk
fastdownload,fastdownloaad
pyobjc-framework-syncservices,pyobjc-framework-syncsevrices
paddle-bfloat,addle-bfloat
pyobjc-framework-libdispatch,pyobjc-framewor-klibdispatch
pyobjc-framework-launchservices,pyobjc-framework-launchsservices
matplotlib-venn,matplotkib-venn
tf-agents,t-fagents
ibm-db-sa,ibm-dbb-sa
aws-cdk-aws-lambda-event-sources,aws-cdk-aws-lammbda-event-sources
skyfield-data,skyfield--data
azureml-automl-runtime,azureml-autooml-runtime
pyobjc-framework-coremedia,pyobjc-fframework-coremedia
pyobjc-framework-automator,pyobjc-framweork-automator
py-vapid,yp-vapid
fabric3,fsbric3
pyqtgraph,pyqtgrph
pyobjc-framework-exceptionhandling,pyobjc-framework-exceeptionhandling
pyobjc-framework-installerplugins,pyobjc-frmework-installerplugins
pycron,phcron
pyobjc-framework-latentsemanticmapping,pyobjc-framework-latntsemanticmapping
beautifultable,beautifultabel
sanic-cors,sanicpcors
pyobjc-framework-securityinterface,pyobjc-famework-securityinterface
django-solo,jdango-solo
pyobjc-framework-searchkit,pyobjc-fraamework-searchkit
snakeviz,snakeiz
msedge-selenium-tools,msegde-selenium-tools
pyobjc-framework-preferencepanes,pyobjc-framework-preferenceanes
pyobjc-framework-coreaudiokit,pyobjjc-framework-coreaudiokit
pyobjc-framework-discrecording,pyobjc-framework-discrecordig
ansicon,anscon
dagster-pyspark,dagste-rpyspark
jinxed,jixned
pyecharts,pyechrts
aiofile,aifile
pyobjc-framework-screensaver,yobjc-framework-screensaver
django-compat,djanngo-compat
pyobjc-framework-spritekit,pyobjc-framework-spr9tekit
pyramid-jinja2,pyamid-jinja2
apitools,appitools
pyobjc-framework-securityfoundation,pyobjc-frmework-securityfoundation
pyobjc-framework-diskarbitration,pyobjc-framework-diskarbitratiion
pywatchman,pywtchman
pockets,pocksts
webvtt-py,webvtt-y
hiyapyco,hiyappyco
keras2onnx,keras2innx
opensearch-dsl,opensearch-dls
freetype-py,freeype-py
pyobjc-framework-dvdplayback,pyobjc-framework-dvdlpayback
sfx-jaeger-client,sfx-jaeger-cleint
cloudant,clouddant
pyobjc-framework-discrecordingui,pyobjc-frramework-discrecordingui
stdiomask,stdiiomask
opentelemetry-instrumentation-pymongo,opentekemetry-instrumentation-pymongo
pyobjc-framework-osakit,pyobjc-frameworrk-osakit
pyaml-env,puaml-env
pyobjc-framework-applescriptobjc,yobjc-framework-applescriptobjc
pyreadstat,pyreadtsat
sparkpost,sparkpot
rr-graph,rr-gra-h
pyobjc-framework-avfoundation,pyobjc-framework-avfoundaton
pyobjc-framework-corelocation,pyobjc-frameowrk-corelocation
pytorch-ignite,pytrch-ignite
sigfig,sigfg
python-sonarqube-api,python-soonarqube-api
stix2-patterns,tsix2-patterns
case-converter,case-convwrter
pyobjc-framework-inputmethodkit,pyobjc-framework-inputtmethodkit
phpserialize,phpseriwlize
google-cloud-artifact-registry,google-cloud-artifac-registry
pyopencl,ypopencl
requests-async,requeests-async
apache-airflow-backport-providers-snowflake,apache-airflow-backport-providers-sn9wflake
pyobjc-framework-localauthentication,pyobjc-framework-localauthrntication
frida,firda
flake8-pep3101,fake8-pep3101
pyobjc-framework-opendirectory,pyobkc-framework-opendirectory
pymodm,pymoddm
pyobjc-framework-corewlan,pyobjc-fraamework-corewlan
urlobject,urloobject
mozprocess,mozproceess
pyobjc-framework-photos,pyobjc-framewor-photos
pyobjc-framework-vision,pyobjc-framewwork-vision
pyobjc-framework-accounts,yobjc-framework-accounts
pyobjc-framework-imagecapturecore,pyojc-framework-imagecapturecore
dvc-task,dvcptask
pyobjc-framework-dictionaryservices,pyobjc-framework-dictionaryyservices
pyobjc-framework-eventkit,pyobjc-fraamework-eventkit
pygerduty,ppygerduty
pyobjc-framework-instantmessage,pyobjc-framework-instantmesage
pyobjc-framework-scriptingbridge,pyobjc-framework-scryptingbridge
pyobjc-framework-collaboration,pyobjcf-ramework-collaboration
pyexcel-xlsx,pyexcel-xslx
pyobjc-framework-avkit,pyojbc-framework-avkit
pyobjc-framework-scenekit,pyobjc-frmework-scenekit
pyobjc-framework-imserviceplugin,pyobjcc-framework-imserviceplugin
autocorrect,autocorect
pyobjc-framework-notificationcenter,pyobcj-framework-notificationcenter
pyobjc-framework-gamekit,pyobjc-framework-gam4kit
pyobjc-framework-mapkit,pyobjc-fraework-mapkit
pyobjc-framework-cryptotokenkit,pyobjc-framework-cryptotkoenkit
pyobjc-framework-multipeerconnectivity,ypobjc-framework-multipeerconnectivity
sparkdl,sprkdl
pyobjc-framework-gamecontroller,pyobjc-famework-gamecontroller
pyobjc-framework-modelio,yobjc-framework-modelio
pyobjc-framework-gamecenter,p7objc-framework-gamecenter
pyobjc-framework-coreml,pyobjc-farmework-coreml
pyobjc-framework-gameplaykit,pyobjc-rfamework-gameplaykit
pyobjc-framework-contactsui,pyobj-framework-contactsui
pyobjc-framework-contacts,pyojc-framework-contacts
pyobjc-framework-photosui,pyobjc-fraework-photosui
pyobjc-framework-networkextension,pybjc-framework-networkextension
flask-mongoengine,flak-mongoengine
pyobjc-framework-coremediaio,pyobjc-framework-cremediaio
pyobjc-framework-servicemanagement,pyobjc--framework-servicemanagement
pyobjc-framework-videotoolbox,pyobjc-framework-vvideotoolbox
pyobjc-framework-mediatoolbox,pyobjc-ramework-mediatoolbox
flex,fflex
pyobjc-framework-intents,yobjc-framework-intents
ssm-cache,ssm-cach
jax-jumpy,jx-jumpy
everett,everettt
twofish,twofissh
flake8-noqa,flake8-onqa
pyobjc-framework-externalaccessory,pyobjc-framework-xternalaccessory
globus-compute-sdk,globus-compute-sd
timedelta,yimedelta
pyobjc-framework-corespotlight,pyobj-cframework-corespotlight
dvc-studio-client,dvc-studio-flient
pyqt6-qt6,pyqty-qt6
simpy,sipy
opentelemetry-instrumentation-system-metrics,opentelemetry-instrumetation-system-metrics
pyobjc-framework-ituneslibrary,pyobjc-framework-ituneeslibrary
pyobjc-framework-netfs,0yobjc-framework-netfs
pyobjc-framework-iosurface,pyobjc-framework-iosurfae
darts,adrts
pyobjc-framework-calendarstore,pyobjc-framework-calendarsfore
pyobjc-framework-findersync,pyobjjc-framework-findersync
pyobjc-framework-medialibrary,pyobjc-framework-medialbrary
pyobjc-framework-cloudkit,pyobjc-framework-cluodkit
pyobjc-framework-mediaaccessibility,pyobjc-framework-mediwaccessibility
doc-warden,docc-warden
mo-future,mo-futrue
python-debian,python-dbeian
pyqtwebengine,pyyqtwebengine
telepath,telepaht
pyobjc-framework-mediaplayer,pyobjc-famework-mediaplayer
waiting,wwaiting
advertools,adevrtools
ibm-platform-services,ibm-pltaform-services
pyobjc-framework-colorsync,pyobjc-framework-c0lorsync
pyobjc-framework-social,pyobjc-frameqork-social
django-autoslug,djanho-autoslug
pyobjc-framework-storekit,pyobjc-framework-storekig
starlette-context,starlettw-context
pyobjc-framework-safariservices,pyobjc-framewor-ksafariservices
simplekml,sipmlekml
jpholiday,jpholidday
graphene-file-upload,grphene-file-upload
lasio,lasoi
sphinx-panels,sphinx-panles
scooby,scooby
flask-sock,flask-soc
junos-eznc,junos-zenc
django-better-admin-arrayfield,django-better-admin-arrayield
apeye,apeyee
python-csv,pythhon-csv
validator-collection,validator-colleciton
jismesh,jimesh
aqtinstall,aqtisntall
pyobjc-framework-network,pyobjjc-framework-network
idf-component-manager,idf-component-managed
apeye-core,apeye-clre
pyobjc-framework-usernotifications,pyobjc-framework-usernotificationns
flake8-tuple,flake8-uple
urwid-readline,urwid-redline
cons,cpns
typedload,typeload
etuples,eutples
flupy,fiupy
whatthepatch,whatthepatch
google-cloud-os-config,google-cloud-os-coonfig
sqlalchemy-filters,sqlalchemy-flters
sphinxcontrib-napoleon,sphinxcontrib-npoleon
result,resu1t
avalara,avalaara
pandas-flavor,panads-flavor
logical-unification,logicap-unification
rioxarray,rioxarrray
esprima,esrpima
scikit-surprise,scikit-surpriwe
sphinxcontrib-spelling,sphinxcobtrib-spelling
bertopic,ebrtopic
zope-sqlalchemy,zope-sq1alchemy
conjure-python-client,conjure-python-cient
pyobjc-framework-businesschat,pyobjc-framework-businescshat
towncrier,townrcier
pinotdb,pinotdbb
pyobjc-framework-naturallanguage,pyobjjc-framework-naturallanguage
pyobjc-framework-adsupport,pyobjc-framwork-adsupport
magic-filter,maigc-filter
mongo-ninja-python,mongo-ninjz-python
courlan,couran
rabbitpy,rabbityp
fasttext-langdetect,fasttext-lsngdetect
times,timess
pyside6-addons,pyside6-adons
pyobjc-framework-videosubscriberaccount,pyobjc-framework-videosubscriberacccount
django-enumfields,django-enumfiields
django-haystack,djajgo-haystack
flask-api,dlask-api
trufflehogregexes,trufflheogregexes
async-exit-stack,async-exit-tack
rpaframework-pdf,rpaframewor-kpdf
dvc-http,dvd-http
initools,in9tools
rfc3339,rf3339
pyqt6-sip,piqt6-sip
opentelemetry-sdk-extension-aws,opentelemerty-sdk-extension-aws
condor-git-config,condor--git-config
funcparserlib,funcparseerlib
ipython-sql,ipyhton-sql
dash-cytoscape,dsh-cytoscape
azure-cognitiveservices-knowledge-qnamaker,azure-cognitiveservics-knowledge-qnamaker
prettyprinter,prettyprnter
datetimerange,datetimerannge
surrogate,surrgate
marshmallow-jsonschema,marshmallow-jsonscchema
python-intervals,pyhton-intervals
fiddler-client,ciddler-client
jtutils,juttils
jose,josd
rq-scheduler,q-scheduler
cloudsearch,coludsearch
apns2,pns2
efficientnet-pytorch,efficientnet-pyytorch
treeinterpreter,treeinterprerer
contexttimer,cntexttimer
pastescript,pstescript
pyddq,pyrdq
lcov-cobertura,lcov-cobert7ra
pycomposefile,pycomplsefile
azure-ai-language-questionanswering,azure-ai-lanhuage-questionanswering
dtreeviz,ddtreeviz
opentelemetry-instrumentation-sklearn,openelemetry-instrumentation-sklearn
dataclass-csv,dataclqss-csv
azure-ai-language-conversations,azure-aai-language-conversations
traceml,tracceml
spark-df-profiling,spark-df-proifling
minikanren,minikanrn
bootstrap-flask,bootstarp-flask
butterfree,b8tterfree
kml2geojson,kml2geoson
waifupicspython,waifupicspytohn
datatile,dstatile
findlibs,findllibs
jupyterlab-git,jupytrlab-git
twisted-iocpsupport,twis6ed-iocpsupport
mkdocs-minify-plugin,jkdocs-minify-plugin
datadiff,da5adiff
mimesis,miesis
cognite-sdk,cogniite-sdk
opentelemetry-instrumentation-boto,openteleemtry-instrumentation-boto
logging,logging
pyspark-asyncactions,pyspark-asyyncactions
openapi-core,openapic-ore
rangehttpserver,ranngehttpserver
mailchimp-marketing,mailchmp-marketing
pangres,pangred
chromadb,chrmadb
boolean-py,boolean-p
testrail-api,tesrtail-api
smbus2,snbus2
xenon,enon
qiskit-aer,qiskkit-aer
arcgis2geojson,arcgis2geojsin
certbot-apache,certbt-apache
keplergl,kepletgl
check-jsonschema,check-jsonshcema
sigtools,sigttools
word2number,owrd2number
python-baseconv,pythonb-aseconv
ppscore,ppscorw
django-sslserver,django-sslserrver
pyscrypt,pyscryt
pip-resolved,ppi-resolved
unstructured,unstrucctured
gptcache,ggptcache
edk2-pytool-extensions,edk2-pytool-extensi0ns
ioc-finder,ioc-fnder
nkeys,nkeeys
dawg-python,dag-python
django-heroku,djjango-heroku
airportsdata,airporsdata
pytest-logger,pytes-logger
emcee,emee
futurist,futursit
pyannote-core,pyannoe-core
chargebee,chragebee
detect-delimiter,detect--delimiter
django-sendgrid-v5,ddjango-sendgrid-v5
fissix,ffissix
sops,soos
geolib,geolkb
difft,cifft
dict2xml,dict2cml
celery-once,celery-noce
contours,ccontours
gretel-synthetics,grtel-synthetics
flask-babelex,flaskk-babelex
types-typed-ast,types-typed-as5
telebot,tellebot
tinsel,tinseel
pycln,pycnl
pulsar-client,uplsar-client
dumbyaml,ddumbyaml
clint,clnit
otel-extensions,otel-exttensions
colormath,cooormath
types-dateparser,typess-dateparser
django-hosts,django-hosst
dict-plus,dic-tplus
dtw,dw
dotted-dict,dotted-ict
rednose,rwdnose
capsulecorp,caspulecorp
pyjks,pyjkss
python-status,python-sfatus
letsencrypt,ketsencrypt
pybars3,pybar3
wsgi-request-logger,wsgi-reqeust-logger
nekos-py,nekkos-py
compel,cimpel
iocextract,iovextract
gpy,gppy
pytest-black,pytest_black
circus,cricus
dotenv,dotevn
flake8-markdown,flake8-msrkdown
connection-pool,connetcion-pool
dedupe-variable-datetime,dedupe-varuable-datetime
trufflehog,trufflegog
googledrivedownloader,googledrivedwonloader
mypy-boto3-stepfunctions,myp-yboto3-stepfunctions
plivo,plivl
domaintools-api,dmoaintools-api
ipwhois,ipwhoks
pysbd,pyysbd
flask-executor,flask-execuutor
test-tube,test-tubee
django-graphql-jwt,django-graphqljwt
pyannote-database,pynnote-database
mo-dots,mo-dost
oauth,aouth
aws-cdk-aws-stepfunctions-tasks,asw-cdk-aws-stepfunctions-tasks
salt-lint,salt-l8nt
apache-airflow-providers-apache-druid,apache-airflow-providersapache-druid
newspaper3k,newsaper3k
newrelic-airflow-plugin,enwrelic-airflow-plugin
scikit-fem,scikitfem
marketorestpython,rnarketorestpython
tatsu,tatu
mo-imports,ko-imports
pymeta3,pyjeta3
pilkit,pilkot
optimum,ptimum
edk2-pytool-library,edk2-ptool-library
types-frozendict,typse-frozendict
flit,fliit
webexteamssdk,webexteaamssdk
pytest-recording,pytst-recording
django-admin-list-filter-dropdown,django-amdin-list-filter-dropdown
pygitguardian,pgyitguardian
feedfinder2,feedfinderr2
internetarchive,1nternetarchive
nose-exclude,nosw-exclude
uwsgitop,uwsgiotp
iterative-telemetry,ietrative-telemetry
pydevicetree,pydevicetreee
python-i18n,python-i118n
termstyle,termstyl
rank-bm25,rank-bm5
pandas-read-xml,ppandas-read-xml
devpi-common,devpi-comon
eccodes,eccods
recordtype,recortype
pyangbind,pyangbinr
graphyte,graphyt4
types-filelock,tyes-filelock
ipinfo,pinfo
django-sortedm2m,djanog-sortedm2m
exrex,xrex
mdx-truly-sane-lists,mdx-truly-sanelists
domain2idna,dpmain2idna
python-libpython-debian-bin,python-libpyton-debian-bin
imgkit,mgkit
mobly,moobly
types-backports,types-backp9rts
kappa,kappa
evmdasm,evmdas
types-geoip2,types-geoip3
auto-gpt-plugin-template,auto-gppt-plugin-template
xdg,xgd
django-ordered-model,django-ordered-modl
gspread-formatting,gspread-formattnig
ethereum-dasm,ethereumpdasm
json-encoder,jsno-encoder
fab-classic,fab-classuc
ibis-framework,ibi-sframework
django-allow-cidr,djang-allow-cidr
google-cloud-runtimeconfig,gogole-cloud-runtimeconfig
lumigo-core,lumigo-coe
flake8-typing-imports,flake8-ty0ing-imports
alembic-utils,alembic--utils
strsimpy,trsimpy
cgroupspy,cgrousppy
optimizely-sdk,optiimzely-sdk
m2r,m2rr
jieba3k,jieb3ak
plux,lux
ipydatawidgets,ipydaawidgets
pylzma,pylza
cognitive-complexity,cogintive-complexity
home-run,hme-run
blosc,blossc
data-science-types,ata-science-types
pytest-mpl,pytest--mpl
abstract-singleton,astract-singleton
ggshield,ggsield
pyannote-metrics,pyannote-emtrics
django-hijack,djang9-hijack
ip2location,ip2loctaion
paramz,pzramz
vsts-client,vsts-clietn
python-statemachine,python-statemachhine
feather-format,feaher-format
django-auditlog,django-auditlgo
getmac,getamc
databricks-feature-store,databricks-feature0store
google-play-scraper,google-paly-scraper
py-zabbix,py-zabbix
pyinputplus,pyinputpllus
pymorphy2,pymrophy2
pybboxes,pyybboxes
pygeoip,ypgeoip
bpx,px
pytest-remotedata,oytest-remotedata
deepdiff6,deepdiff6
wikipedia-api,wikiipedia-api
pylint-pytest,pylitn-pytest
sklearn-evaluation,sklearn-evaluatin
python-gilt,python-glt
aws-cdk-aws-codedeploy,aws-dck-aws-codedeploy
pyasn,pyasnn
apache-airflow-backport-providers-ssh,apache-airflow-backport-providers-zsh
construct-typing,onstruct-typing
robotframework-browser,robotfram4work-browser
opentelemetry-instrumentation-pymysql,opentelemetry-instrmuentation-pymysql
discord-protos,disscord-protos
pysimplevalidate,pysiplevalidate
celery-batches,celery-batchess
streamlit-ext,sreamlit-ext
plyfile,plyfille
collectfast,collectfats
atc-dataplatform,atc-dataplatfomr
casefy,caesfy
pbkdf2,pbkd2
flake8-cognitive-complexity,flake8-cognitive-complexxity
econml,ec0nml
pycognito,pycognnito
pytorch-ranger,ytorch-ranger
auditwheel,auditwhel
pipfile,pipile
django-impersonate,django-impersona5e
sip,sipp
canmatrix,anmatrix
rdkit,rdkkit
airflow-prometheus-exporter,airflow-promehteus-exporter
streamlit-mock,streamlit-mcok
python-hosts,python--hosts
pythreejs,pytheejs
delocate,delocaet
cfgrib,cffrib
chart-studio,chhart-studio
aws-cdk-aws-batch,aws-cdk-aws-bath
airbyte-protocol-models,airbyte-protocolm-odels
gitlint,ggitlint
zope-schema,zope-schem
torch-optimizer,torch-optiimzer
pre-commit-hooks,pre-commit-hook
opentelemetry-instrumentation-django,opentelemetry--instrumentation-django
libsast,libsat
liac-arff,oiac-arff
pytest-openfiles,pytest-opnfiles
django-dotenv,django-dtenv
razorpay,razprpay
nostradamus,notradamus
fs-gcsfs,f-gcsfs
plantuml-markdown,plantml-markdown
flake8-functions,rlake8-functions
